 37_ADC031,  17,GRASS_PASTURE.DWHA, 107, 293
 37_ADC031,  17,BLUEGRASS.POCHOP, 129, 274
 37_ADC031,  18,GRASS_PASTURE.DWHA, 101, 296
 37_ADC031,  18,BLUEGRASS.POCHOP, 139, 280
 37_ADC031,  19,GRASS_PASTURE.DWHA, 117, 292
 37_ADC031,  19,BLUEGRASS.POCHOP, 139, 262
 37_ADC031,  20,GRASS_PASTURE.DWHA,  99, 283
 37_ADC031,  20,BLUEGRASS.POCHOP, 119, 278
 37_ADC031,  21,GRASS_PASTURE.DWHA, 116, 283
 37_ADC031,  21,BLUEGRASS.POCHOP, 133, 258
 37_ADC031,  22,GRASS_PASTURE.DWHA, 104, 292
 37_ADC031,  22,BLUEGRASS.POCHOP, 138, 261
 37_ADC031,  23,GRASS_PASTURE.DWHA,  93, 296
 37_ADC031,  23,BLUEGRASS.POCHOP, 131, 273
 37_ADC031,  24,GRASS_PASTURE.DWHA, 114, 298
 37_ADC031,  24,BLUEGRASS.POCHOP, 133, 246
 37_ADC031,  25,GRASS_PASTURE.DWHA, 109, 298
 37_ADC031,  25,BLUEGRASS.POCHOP, 126, 271
 37_ADC031,  26,GRASS_PASTURE.DWHA, 115, 292
 37_ADC031,  26,BLUEGRASS.POCHOP, 142, 262
 37_ADC031,  27,GRASS_PASTURE.DWHA, 103, 288
 37_ADC031,  27,BLUEGRASS.POCHOP, 129, 272
 37_ADC031,  28,GRASS_PASTURE.DWHA,  98, 297
 37_ADC031,  28,BLUEGRASS.POCHOP, 125, 267
 37_ADC031,  29,GRASS_PASTURE.DWHA,  95, 298
 37_ADC031,  29,BLUEGRASS.POCHOP, 137, 231
 37_ADC031,  30,GRASS_PASTURE.DWHA, 105, 294
 37_ADC031,  30,BLUEGRASS.POCHOP, 133, 258
 37_ADC031,  31,GRASS_PASTURE.DWHA, 109, 291
 37_ADC031,  31,BLUEGRASS.POCHOP, 134, 266
 37_ADC031,  32,GRASS_PASTURE.DWHA,  93, 296
 37_ADC031,  32,BLUEGRASS.POCHOP, 126, 270
 37_ADC031,  33,GRASS_PASTURE.DWHA, 113, 288
 37_ADC031,  33,BLUEGRASS.POCHOP, 138, 276
 37_ADC031,  34,GRASS_PASTURE.DWHA, 119, 297
 37_ADC031,  34,BLUEGRASS.POCHOP, 142, 263
 37_ADC031,  35,GRASS_PASTURE.DWHA, 112, 286
 37_ADC031,  35,BLUEGRASS.POCHOP, 128, 272
 37_ADC031,  36,GRASS_PASTURE.DWHA,  97, 296
 37_ADC031,  36,BLUEGRASS.POCHOP, 127, 266
 37_ADC031,  37,GRASS_PASTURE.DWHA,  82, 294
 37_ADC031,  37,BLUEGRASS.POCHOP, 131, 278
 37_ADC031,  38,GRASS_PASTURE.DWHA,  95, 301
 37_ADC031,  38,BLUEGRASS.POCHOP, 125, 261
 37_ADC031,  39,GRASS_PASTURE.DWHA,  99, 302
 37_ADC031,  39,BLUEGRASS.POCHOP, 128, 262
 37_ADC031,  40,GRASS_PASTURE.DWHA, 105, 298
 37_ADC031,  40,BLUEGRASS.POCHOP, 126, 279
 37_ADC031,  41,GRASS_PASTURE.DWHA,  86, 298
 37_ADC031,  41,BLUEGRASS.POCHOP, 126, 282
 37_ADC031,  42,GRASS_PASTURE.DWHA, 106, 298
 37_ADC031,  42,BLUEGRASS.POCHOP, 127, 266
 37_ADC031,  43,GRASS_PASTURE.DWHA,  84, 297
 37_ADC031,  43,BLUEGRASS.POCHOP, 110, 239
 37_ADC031,  44,GRASS_PASTURE.DWHA, 100, 293
 37_ADC031,  44,BLUEGRASS.POCHOP, 125, 257
 37_ADC031,  45,GRASS_PASTURE.DWHA,  96, 291
 37_ADC031,  45,BLUEGRASS.POCHOP, 124, 265
 37_ADC031,  46,GRASS_PASTURE.DWHA, 117, 293
 37_ADC031,  46,BLUEGRASS.POCHOP, 146, 264
 37_ADC031,  47,GRASS_PASTURE.DWHA, 108, 291
 37_ADC031,  47,BLUEGRASS.POCHOP, 128, 269
 37_ADC031,  48,GRASS_PASTURE.DWHA, 116, 292
 37_ADC031,  48,BLUEGRASS.POCHOP, 133, 285
 37_ADC031,  49,GRASS_PASTURE.DWHA, 112, 296
 37_ADC031,  49,BLUEGRASS.POCHOP, 131, 278
 37_ADC031,  50,GRASS_PASTURE.DWHA, 115, 300
 37_ADC031,  50,BLUEGRASS.POCHOP, 139, 270
 37_ADC031,  51,GRASS_PASTURE.DWHA,  95, 294
 37_ADC031,  51,BLUEGRASS.POCHOP, 120, 267
 37_ADC031,  52,GRASS_PASTURE.DWHA,  97, 299
 37_ADC031,  52,BLUEGRASS.POCHOP, 127, 252
 37_ADC031,  53,GRASS_PASTURE.DWHA,  97, 292
 37_ADC031,  53,BLUEGRASS.POCHOP, 120, 286
 37_ADC031,  54,GRASS_PASTURE.DWHA, 100, 300
 37_ADC031,  54,BLUEGRASS.POCHOP, 127, 257
 37_ADC031,  55,GRASS_PASTURE.DWHA,  83, 294
 37_ADC031,  55,BLUEGRASS.POCHOP, 127, 296
 37_ADC031,  56,GRASS_PASTURE.DWHA, 103, 296
 37_ADC031,  56,BLUEGRASS.POCHOP, 129, 304
 37_ADC031,  57,GRASS_PASTURE.DWHA,  98, 286
 37_ADC031,  57,BLUEGRASS.POCHOP, 123, 260
 37_ADC031,  58,GRASS_PASTURE.DWHA,  97, 298
 37_ADC031,  58,BLUEGRASS.POCHOP, 130, 268
 37_ADC031,  59,GRASS_PASTURE.DWHA, 117, 297
 37_ADC031,  59,BLUEGRASS.POCHOP, 141, 286
 37_ADC031,  60,GRASS_PASTURE.DWHA, 111, 288
 37_ADC031,  60,BLUEGRASS.POCHOP, 129, 265
 37_ADC031,  61,GRASS_PASTURE.DWHA, 107, 297
 37_ADC031,  61,BLUEGRASS.POCHOP, 137, 298
 37_ADC031,  62,GRASS_PASTURE.DWHA, 108, 294
 37_ADC031,  62,BLUEGRASS.POCHOP, 141, 280
 37_ADC031,  63,GRASS_PASTURE.DWHA,  84, 299
 37_ADC031,  63,BLUEGRASS.POCHOP, 120, 280
 37_ADC031,  64,GRASS_PASTURE.DWHA, 115, 288
 37_ADC031,  64,BLUEGRASS.POCHOP, 134, 270
 37_AND029,   1,GRASS_PASTURE.DWHA, 105, 302
 37_AND029,   1,BLUEGRASS.POCHOP, 139, 260
 37_AND029,   2,GRASS_PASTURE.DWHA, 108, 290
 37_AND029,   2,BLUEGRASS.POCHOP, 129, 253
 37_AND029,   3,GRASS_PASTURE.DWHA, 105, 292
 37_AND029,   3,BLUEGRASS.POCHOP, 130, 266
 37_AND029,   4,GRASS_PASTURE.DWHA, 118, 296
 37_AND029,   4,BLUEGRASS.POCHOP, 141, 262
 37_AND029,   5,GRASS_PASTURE.DWHA,  97, 300
 37_AND029,   5,BLUEGRASS.POCHOP, 121, 262
 37_AND029,   6,GRASS_PASTURE.DWHA, 112, 292
 37_AND029,   6,BLUEGRASS.POCHOP, 138, 254
 37_AND029,   7,GRASS_PASTURE.DWHA, 105, 292
 37_AND029,   7,BLUEGRASS.POCHOP, 126, 244
 37_AND029,   8,GRASS_PASTURE.DWHA, 115, 293
 37_AND029,   8,BLUEGRASS.POCHOP, 141, 253
 37_AND029,   9,GRASS_PASTURE.DWHA, 111, 295
 37_AND029,   9,BLUEGRASS.POCHOP, 127, 258
 37_AND029,  10,GRASS_PASTURE.DWHA, 106, 290
 37_AND029,  10,BLUEGRASS.POCHOP, 131, 245
 37_AND029,  11,GRASS_PASTURE.DWHA, 101, 294
 37_AND029,  11,BLUEGRASS.POCHOP, 136, 267
 37_AND029,  12,GRASS_PASTURE.DWHA, 111, 292
 37_AND029,  12,BLUEGRASS.POCHOP, 132, 256
 37_AND029,  13,GRASS_PASTURE.DWHA,  99, 301
 37_AND029,  13,BLUEGRASS.POCHOP, 130, 237
 37_AND029,  14,GRASS_PASTURE.DWHA, 102, 305
 37_AND029,  14,BLUEGRASS.POCHOP, 125, 287
 37_AND029,  15,GRASS_PASTURE.DWHA, 109, 296
 37_AND029,  15,BLUEGRASS.POCHOP, 135, 265
 37_AND029,  16,GRASS_PASTURE.DWHA, 105, 301
 37_AND029,  16,BLUEGRASS.POCHOP, 137, 244
 37_AND029,  17,GRASS_PASTURE.DWHA, 107, 293
 37_AND029,  17,BLUEGRASS.POCHOP, 129, 274
 37_AND029,  18,GRASS_PASTURE.DWHA, 101, 296
 37_AND029,  18,BLUEGRASS.POCHOP, 139, 280
 37_AND029,  19,GRASS_PASTURE.DWHA, 117, 292
 37_AND029,  19,BLUEGRASS.POCHOP, 139, 262
 37_AND029,  20,GRASS_PASTURE.DWHA,  99, 283
 37_AND029,  20,BLUEGRASS.POCHOP, 119, 278
 37_AND029,  21,GRASS_PASTURE.DWHA, 116, 283
 37_AND029,  21,BLUEGRASS.POCHOP, 133, 258
 37_AND029,  22,GRASS_PASTURE.DWHA, 104, 292
 37_AND029,  22,BLUEGRASS.POCHOP, 138, 261
 37_AND029,  23,GRASS_PASTURE.DWHA,  93, 296
 37_AND029,  23,BLUEGRASS.POCHOP, 131, 273
 37_AND029,  24,GRASS_PASTURE.DWHA, 114, 298
 37_AND029,  24,BLUEGRASS.POCHOP, 133, 246
 37_AND029,  25,GRASS_PASTURE.DWHA, 109, 298
 37_AND029,  25,BLUEGRASS.POCHOP, 126, 271
 37_AND029,  26,GRASS_PASTURE.DWHA, 115, 292
 37_AND029,  26,BLUEGRASS.POCHOP, 142, 262
 37_AND029,  27,GRASS_PASTURE.DWHA, 103, 288
 37_AND029,  27,BLUEGRASS.POCHOP, 129, 272
 37_AND029,  28,GRASS_PASTURE.DWHA,  98, 297
 37_AND029,  28,BLUEGRASS.POCHOP, 125, 267
 37_AND029,  29,GRASS_PASTURE.DWHA,  95, 298
 37_AND029,  29,BLUEGRASS.POCHOP, 137, 231
 37_AND029,  30,GRASS_PASTURE.DWHA, 105, 294
 37_AND029,  30,BLUEGRASS.POCHOP, 133, 258
 37_AND029,  31,GRASS_PASTURE.DWHA, 109, 291
 37_AND029,  31,BLUEGRASS.POCHOP, 134, 266
 37_AND029,  32,GRASS_PASTURE.DWHA,  93, 296
 37_AND029,  32,BLUEGRASS.POCHOP, 126, 270
 37_AND029,  33,GRASS_PASTURE.DWHA, 113, 288
 37_AND029,  33,BLUEGRASS.POCHOP, 138, 276
 37_AND029,  34,GRASS_PASTURE.DWHA, 119, 297
 37_AND029,  34,BLUEGRASS.POCHOP, 142, 263
 37_AND029,  35,GRASS_PASTURE.DWHA, 112, 286
 37_AND029,  35,BLUEGRASS.POCHOP, 128, 272
 37_AND029,  36,GRASS_PASTURE.DWHA,  97, 296
 37_AND029,  36,BLUEGRASS.POCHOP, 127, 266
 37_AND029,  37,GRASS_PASTURE.DWHA,  82, 294
 37_AND029,  37,BLUEGRASS.POCHOP, 131, 278
 37_AND029,  38,GRASS_PASTURE.DWHA,  95, 301
 37_AND029,  38,BLUEGRASS.POCHOP, 125, 261
 37_AND029,  39,GRASS_PASTURE.DWHA,  99, 302
 37_AND029,  39,BLUEGRASS.POCHOP, 128, 262
 37_AND029,  40,GRASS_PASTURE.DWHA, 105, 298
 37_AND029,  40,BLUEGRASS.POCHOP, 126, 279
 37_AND029,  41,GRASS_PASTURE.DWHA,  86, 298
 37_AND029,  41,BLUEGRASS.POCHOP, 126, 282
 37_AND029,  42,GRASS_PASTURE.DWHA, 106, 298
 37_AND029,  42,BLUEGRASS.POCHOP, 127, 266
 37_AND029,  43,GRASS_PASTURE.DWHA,  84, 297
 37_AND029,  43,BLUEGRASS.POCHOP, 110, 239
 37_AND029,  44,GRASS_PASTURE.DWHA, 100, 293
 37_AND029,  44,BLUEGRASS.POCHOP, 125, 257
 37_AND029,  45,GRASS_PASTURE.DWHA,  96, 291
 37_AND029,  45,BLUEGRASS.POCHOP, 124, 265
 37_AND029,  46,GRASS_PASTURE.DWHA, 117, 293
 37_AND029,  46,BLUEGRASS.POCHOP, 146, 264
 37_AND029,  47,GRASS_PASTURE.DWHA, 108, 291
 37_AND029,  47,BLUEGRASS.POCHOP, 128, 269
 37_AND029,  48,GRASS_PASTURE.DWHA, 116, 292
 37_AND029,  48,BLUEGRASS.POCHOP, 133, 285
 37_AND029,  49,GRASS_PASTURE.DWHA, 112, 296
 37_AND029,  49,BLUEGRASS.POCHOP, 131, 278
 37_AND029,  50,GRASS_PASTURE.DWHA, 115, 300
 37_AND029,  50,BLUEGRASS.POCHOP, 139, 270
 37_AND029,  51,GRASS_PASTURE.DWHA,  95, 294
 37_AND029,  51,BLUEGRASS.POCHOP, 120, 267
 37_AND029,  52,GRASS_PASTURE.DWHA,  97, 299
 37_AND029,  52,BLUEGRASS.POCHOP, 127, 252
 37_AND029,  53,GRASS_PASTURE.DWHA,  97, 292
 37_AND029,  53,BLUEGRASS.POCHOP, 120, 286
 37_AND029,  54,GRASS_PASTURE.DWHA, 100, 300
 37_AND029,  54,BLUEGRASS.POCHOP, 127, 257
 37_AND029,  55,GRASS_PASTURE.DWHA,  83, 294
 37_AND029,  55,BLUEGRASS.POCHOP, 127, 296
 37_AND029,  56,GRASS_PASTURE.DWHA, 103, 296
 37_AND029,  56,BLUEGRASS.POCHOP, 129, 304
 37_AND029,  57,GRASS_PASTURE.DWHA,  98, 286
 37_AND029,  57,BLUEGRASS.POCHOP, 123, 260
 37_AND029,  58,GRASS_PASTURE.DWHA,  97, 298
 37_AND029,  58,BLUEGRASS.POCHOP, 130, 268
 37_AND029,  59,GRASS_PASTURE.DWHA, 117, 297
 37_AND029,  59,BLUEGRASS.POCHOP, 141, 286
 37_AND029,  60,GRASS_PASTURE.DWHA, 111, 288
 37_AND029,  60,BLUEGRASS.POCHOP, 129, 265
 37_AND029,  61,GRASS_PASTURE.DWHA, 107, 297
 37_AND029,  61,BLUEGRASS.POCHOP, 137, 298
 37_AND029,  62,GRASS_PASTURE.DWHA, 108, 294
 37_AND029,  62,BLUEGRASS.POCHOP, 141, 280
 37_AND029,  63,GRASS_PASTURE.DWHA,  84, 299
 37_AND029,  63,BLUEGRASS.POCHOP, 120, 280
 37_AND029,  64,GRASS_PASTURE.DWHA, 115, 288
 37_AND029,  64,BLUEGRASS.POCHOP, 134, 270
 37_AND030,   1,GRASS_PASTURE.DWHA, 105, 302
 37_AND030,   2,GRASS_PASTURE.DWHA, 108, 290
 37_AND030,   3,GRASS_PASTURE.DWHA, 105, 292
 37_AND030,   4,GRASS_PASTURE.DWHA, 118, 296
 37_AND030,   5,GRASS_PASTURE.DWHA,  97, 300
 37_AND030,   6,GRASS_PASTURE.DWHA, 112, 292
 37_AND030,   7,GRASS_PASTURE.DWHA, 105, 292
 37_AND030,   8,GRASS_PASTURE.DWHA, 115, 293
 37_AND030,   9,GRASS_PASTURE.DWHA, 111, 295
 37_AND030,  10,GRASS_PASTURE.DWHA, 106, 290
 37_AND030,  11,GRASS_PASTURE.DWHA, 101, 294
 37_AND030,  12,GRASS_PASTURE.DWHA, 111, 292
 37_AND030,  13,GRASS_PASTURE.DWHA,  99, 301
 37_AND030,  14,GRASS_PASTURE.DWHA, 102, 305
 37_AND030,  15,GRASS_PASTURE.DWHA, 109, 296
 37_AND030,  16,GRASS_PASTURE.DWHA, 105, 301
 37_AND030,  17,GRASS_PASTURE.DWHA, 107, 293
 37_AND030,  18,GRASS_PASTURE.DWHA, 101, 296
 37_AND030,  19,GRASS_PASTURE.DWHA, 117, 292
 37_AND030,  20,GRASS_PASTURE.DWHA,  99, 283
 37_AND030,  21,GRASS_PASTURE.DWHA, 116, 283
 37_AND030,  22,GRASS_PASTURE.DWHA, 104, 292
 37_AND030,  23,GRASS_PASTURE.DWHA,  93, 296
 37_AND030,  24,GRASS_PASTURE.DWHA, 114, 298
 37_AND030,  25,GRASS_PASTURE.DWHA, 109, 298
 37_AND030,  26,GRASS_PASTURE.DWHA, 115, 292
 37_AND030,  27,GRASS_PASTURE.DWHA, 103, 288
 37_AND030,  28,GRASS_PASTURE.DWHA,  98, 297
 37_AND030,  29,GRASS_PASTURE.DWHA,  95, 298
 37_AND030,  30,GRASS_PASTURE.DWHA, 105, 294
 37_AND030,  31,GRASS_PASTURE.DWHA, 109, 291
 37_AND030,  32,GRASS_PASTURE.DWHA,  93, 296
 37_AND030,  33,GRASS_PASTURE.DWHA, 113, 288
 37_AND030,  34,GRASS_PASTURE.DWHA, 119, 297
 37_AND030,  35,GRASS_PASTURE.DWHA, 112, 286
 37_AND030,  36,GRASS_PASTURE.DWHA,  97, 296
 37_AND030,  37,GRASS_PASTURE.DWHA,  82, 294
 37_AND030,  38,GRASS_PASTURE.DWHA,  95, 301
 37_AND030,  39,GRASS_PASTURE.DWHA,  99, 302
 37_AND030,  40,GRASS_PASTURE.DWHA, 105, 298
 37_AND030,  41,GRASS_PASTURE.DWHA,  86, 298
 37_AND030,  42,GRASS_PASTURE.DWHA, 106, 298
 37_AND030,  43,GRASS_PASTURE.DWHA,  84, 297
 37_AND030,  44,GRASS_PASTURE.DWHA, 100, 293
 37_AND030,  45,GRASS_PASTURE.DWHA,  96, 291
 37_AND030,  46,GRASS_PASTURE.DWHA, 117, 293
 37_AND030,  47,GRASS_PASTURE.DWHA, 108, 291
 37_AND030,  48,GRASS_PASTURE.DWHA, 116, 292
 37_AND030,  49,GRASS_PASTURE.DWHA, 112, 296
 37_AND030,  50,GRASS_PASTURE.DWHA, 115, 300
 37_AND030,  51,GRASS_PASTURE.DWHA,  95, 294
 37_AND030,  52,GRASS_PASTURE.DWHA,  97, 299
 37_AND030,  53,GRASS_PASTURE.DWHA,  97, 292
 37_AND030,  54,GRASS_PASTURE.DWHA, 100, 300
 37_AND030,  55,GRASS_PASTURE.DWHA,  83, 294
 37_AND030,  56,GRASS_PASTURE.DWHA, 103, 296
 37_AND030,  57,GRASS_PASTURE.DWHA,  98, 286
 37_AND030,  58,GRASS_PASTURE.DWHA,  97, 298
 37_AND030,  59,GRASS_PASTURE.DWHA, 117, 297
 37_AND030,  60,GRASS_PASTURE.DWHA, 111, 288
 37_AND030,  61,GRASS_PASTURE.DWHA, 107, 297
 37_AND030,  62,GRASS_PASTURE.DWHA, 108, 294
 37_AND030,  63,GRASS_PASTURE.DWHA,  84, 299
 37_AND030,  64,GRASS_PASTURE.DWHA, 115, 288
 37_AND031,   1,BLUEGRASS.POCHOP, 139, 260
 37_AND031,   2,BLUEGRASS.POCHOP, 129, 253
 37_AND031,   3,BLUEGRASS.POCHOP, 130, 266
 37_AND031,   4,BLUEGRASS.POCHOP, 141, 262
 37_AND031,   5,BLUEGRASS.POCHOP, 121, 262
 37_AND031,   6,BLUEGRASS.POCHOP, 138, 254
 37_AND031,   7,BLUEGRASS.POCHOP, 126, 244
 37_AND031,   8,BLUEGRASS.POCHOP, 141, 253
 37_AND031,   9,BLUEGRASS.POCHOP, 127, 258
 37_AND031,  10,BLUEGRASS.POCHOP, 131, 245
 37_AND031,  11,BLUEGRASS.POCHOP, 136, 267
 37_AND031,  12,BLUEGRASS.POCHOP, 132, 256
 37_AND031,  13,BLUEGRASS.POCHOP, 130, 237
 37_AND031,  14,BLUEGRASS.POCHOP, 125, 287
 37_AND031,  15,BLUEGRASS.POCHOP, 135, 265
 37_AND031,  16,BLUEGRASS.POCHOP, 137, 244
 37_AND031,  17,BLUEGRASS.POCHOP, 129, 274
 37_AND031,  18,BLUEGRASS.POCHOP, 139, 280
 37_AND031,  19,BLUEGRASS.POCHOP, 139, 262
 37_AND031,  20,BLUEGRASS.POCHOP, 119, 278
 37_AND031,  21,BLUEGRASS.POCHOP, 133, 258
 37_AND031,  22,BLUEGRASS.POCHOP, 138, 261
 37_AND031,  23,BLUEGRASS.POCHOP, 131, 273
 37_AND031,  24,BLUEGRASS.POCHOP, 133, 246
 37_AND031,  25,BLUEGRASS.POCHOP, 126, 271
 37_AND031,  26,BLUEGRASS.POCHOP, 142, 262
 37_AND031,  27,BLUEGRASS.POCHOP, 129, 272
 37_AND031,  28,BLUEGRASS.POCHOP, 125, 267
 37_AND031,  29,BLUEGRASS.POCHOP, 137, 231
 37_AND031,  30,BLUEGRASS.POCHOP, 133, 258
 37_AND031,  31,BLUEGRASS.POCHOP, 134, 266
 37_AND031,  32,BLUEGRASS.POCHOP, 126, 270
 37_AND031,  33,BLUEGRASS.POCHOP, 138, 276
 37_AND031,  34,BLUEGRASS.POCHOP, 142, 263
 37_AND031,  35,BLUEGRASS.POCHOP, 128, 272
 37_AND031,  36,BLUEGRASS.POCHOP, 127, 266
 37_AND031,  37,BLUEGRASS.POCHOP, 131, 278
 37_AND031,  38,BLUEGRASS.POCHOP, 125, 261
 37_AND031,  39,BLUEGRASS.POCHOP, 128, 262
 37_AND031,  40,BLUEGRASS.POCHOP, 126, 279
 37_AND031,  41,BLUEGRASS.POCHOP, 126, 282
 37_AND031,  42,BLUEGRASS.POCHOP, 127, 266
 37_AND031,  43,BLUEGRASS.POCHOP, 110, 239
 37_AND031,  44,BLUEGRASS.POCHOP, 125, 257
 37_AND031,  45,BLUEGRASS.POCHOP, 124, 265
 37_AND031,  46,BLUEGRASS.POCHOP, 146, 264
 37_AND031,  47,BLUEGRASS.POCHOP, 128, 269
 37_AND031,  48,BLUEGRASS.POCHOP, 133, 285
 37_AND031,  49,BLUEGRASS.POCHOP, 131, 278
 37_AND031,  50,BLUEGRASS.POCHOP, 139, 270
 37_AND031,  51,BLUEGRASS.POCHOP, 120, 267
 37_AND031,  52,BLUEGRASS.POCHOP, 127, 252
 37_AND031,  53,BLUEGRASS.POCHOP, 120, 286
 37_AND031,  54,BLUEGRASS.POCHOP, 127, 257
 37_AND031,  55,BLUEGRASS.POCHOP, 127, 296
 37_AND031,  56,BLUEGRASS.POCHOP, 129, 304
 37_AND031,  57,BLUEGRASS.POCHOP, 123, 260
 37_AND031,  58,BLUEGRASS.POCHOP, 130, 268
 37_AND031,  59,BLUEGRASS.POCHOP, 141, 286
 37_AND031,  60,BLUEGRASS.POCHOP, 129, 265
 37_AND031,  61,BLUEGRASS.POCHOP, 137, 298
 37_AND031,  62,BLUEGRASS.POCHOP, 141, 280
 37_AND031,  63,BLUEGRASS.POCHOP, 120, 280
 37_AND031,  64,BLUEGRASS.POCHOP, 134, 270
 3800516     ATKINSON DITCH,   1,GRASS_PASTURE.DWHA,  87, 317
 3800516     ATKINSON DITCH,   2,GRASS_PASTURE.DWHA,  91, 300
 3800516     ATKINSON DITCH,   3,GRASS_PASTURE.DWHA,  94, 305
 3800516     ATKINSON DITCH,   4,GRASS_PASTURE.DWHA,  92, 313
 3800516     ATKINSON DITCH,   5,GRASS_PASTURE.DWHA,  87, 315
 3800516     ATKINSON DITCH,   6,GRASS_PASTURE.DWHA,  97, 303
 3800516     ATKINSON DITCH,   7,GRASS_PASTURE.DWHA,  88, 302
 3800516     ATKINSON DITCH,   8,GRASS_PASTURE.DWHA,  88, 302
 3800516     ATKINSON DITCH,   9,GRASS_PASTURE.DWHA,  96, 308
 3800516     ATKINSON DITCH,  10,GRASS_PASTURE.DWHA,  91, 305
 3800516     ATKINSON DITCH,  11,GRASS_PASTURE.DWHA,  81, 308
 3800516     ATKINSON DITCH,  12,GRASS_PASTURE.DWHA,  91, 303
 3800516     ATKINSON DITCH,  13,GRASS_PASTURE.DWHA,  91, 319
 3800516     ATKINSON DITCH,  14,GRASS_PASTURE.DWHA,  85, 313
 3800516     ATKINSON DITCH,  15,GRASS_PASTURE.DWHA, 102, 303
 3800516     ATKINSON DITCH,  16,GRASS_PASTURE.DWHA, 101, 310
 3800516     ATKINSON DITCH,  17,GRASS_PASTURE.DWHA,  95, 301
 3800516     ATKINSON DITCH,  18,GRASS_PASTURE.DWHA,  74, 299
 3800516     ATKINSON DITCH,  19,GRASS_PASTURE.DWHA,  99, 300
 3800516     ATKINSON DITCH,  20,GRASS_PASTURE.DWHA,  91, 286
 3800516     ATKINSON DITCH,  21,GRASS_PASTURE.DWHA, 104, 289
 3800516     ATKINSON DITCH,  22,GRASS_PASTURE.DWHA,  98, 303
 3800516     ATKINSON DITCH,  23,GRASS_PASTURE.DWHA,  69, 300
 3800516     ATKINSON DITCH,  24,GRASS_PASTURE.DWHA, 110, 306
 3800516     ATKINSON DITCH,  25,GRASS_PASTURE.DWHA, 106, 308
 3800516     ATKINSON DITCH,  26,GRASS_PASTURE.DWHA, 105, 297
 3800516     ATKINSON DITCH,  27,GRASS_PASTURE.DWHA,  95, 295
 3800516     ATKINSON DITCH,  28,GRASS_PASTURE.DWHA,  88, 308
 3800516     ATKINSON DITCH,  29,GRASS_PASTURE.DWHA,  82, 315
 3800516     ATKINSON DITCH,  30,GRASS_PASTURE.DWHA,  87, 302
 3800516     ATKINSON DITCH,  31,GRASS_PASTURE.DWHA,  93, 302
 3800516     ATKINSON DITCH,  32,GRASS_PASTURE.DWHA,  81, 314
 3800516     ATKINSON DITCH,  33,GRASS_PASTURE.DWHA,  88, 295
 3800516     ATKINSON DITCH,  34,GRASS_PASTURE.DWHA, 104, 306
 3800516     ATKINSON DITCH,  35,GRASS_PASTURE.DWHA, 106, 303
 3800516     ATKINSON DITCH,  36,GRASS_PASTURE.DWHA,  77, 302
 3800516     ATKINSON DITCH,  37,GRASS_PASTURE.DWHA,  68, 307
 3800516     ATKINSON DITCH,  38,GRASS_PASTURE.DWHA,  87, 311
 3800516     ATKINSON DITCH,  39,GRASS_PASTURE.DWHA,  87, 308
 3800516     ATKINSON DITCH,  40,GRASS_PASTURE.DWHA,  77, 306
 3800516     ATKINSON DITCH,  41,GRASS_PASTURE.DWHA,  79, 303
 3800516     ATKINSON DITCH,  42,GRASS_PASTURE.DWHA,  98, 302
 3800516     ATKINSON DITCH,  43,GRASS_PASTURE.DWHA,  75, 301
 3800516     ATKINSON DITCH,  44,GRASS_PASTURE.DWHA,  94, 300
 3800516     ATKINSON DITCH,  45,GRASS_PASTURE.DWHA,  73, 301
 3800516     ATKINSON DITCH,  46,GRASS_PASTURE.DWHA,  79, 308
 3800516     ATKINSON DITCH,  47,GRASS_PASTURE.DWHA,  83, 309
 3800516     ATKINSON DITCH,  48,GRASS_PASTURE.DWHA,  77, 306
 3800516     ATKINSON DITCH,  49,GRASS_PASTURE.DWHA,  91, 313
 3800516     ATKINSON DITCH,  50,GRASS_PASTURE.DWHA,  66, 323
 3800516     ATKINSON DITCH,  51,GRASS_PASTURE.DWHA,  75, 302
 3800516     ATKINSON DITCH,  52,GRASS_PASTURE.DWHA,  67, 306
 3800516     ATKINSON DITCH,  53,GRASS_PASTURE.DWHA,  84, 299
 3800516     ATKINSON DITCH,  54,GRASS_PASTURE.DWHA,  84, 311
 3800516     ATKINSON DITCH,  55,GRASS_PASTURE.DWHA,  71, 310
 3800516     ATKINSON DITCH,  56,GRASS_PASTURE.DWHA,  83, 316
 3800516     ATKINSON DITCH,  57,GRASS_PASTURE.DWHA,  88, 306
 3800516     ATKINSON DITCH,  58,GRASS_PASTURE.DWHA,  77, 308
 3800516     ATKINSON DITCH,  59,GRASS_PASTURE.DWHA, 100, 312
 3800516     ATKINSON DITCH,  60,GRASS_PASTURE.DWHA,  97, 303
 3800516     ATKINSON DITCH,  61,GRASS_PASTURE.DWHA,  92, 306
 3800516     ATKINSON DITCH,  62,GRASS_PASTURE.DWHA,  91, 303
 3800516     ATKINSON DITCH,  63,GRASS_PASTURE.DWHA,  74, 311
 3800516     ATKINSON DITCH,  64,GRASS_PASTURE.DWHA, 100, 301
 3800528     BASIN DITCH,   1,ALFALFA.TR21, 116, 307
 3800528     BASIN DITCH,   1,GRASS_PASTURE.TR21,  99, 310
 3800528     BASIN DITCH,   2,ALFALFA.TR21, 116, 287
 3800528     BASIN DITCH,   2,GRASS_PASTURE.TR21, 101, 294
 3800528     BASIN DITCH,   3,ALFALFA.TR21, 111, 288
